.31/07/2013 16:18:41: Action thread has started for: 192.168.1.8
31/07/2013 16:18:41: System thread has started for: 192.168.1.8
31/07/2013 16:18:42: Current action: 192.168.1.8: Backward from state: TrackUp
31/07/2013 16:18:42: Action thread time: 192.168.1.8: 27 mS
31/07/2013 16:18:42: Current action: 192.168.1.8: Recover from state: Recover
31/07/2013 16:18:42: System thread time: 192.168.1.8: 329 mS
31/07/2013 16:18:43: Current action: 192.168.1.8: Backward from state: TrackUp
31/07/2013 16:18:43: Action thread time: 192.168.1.8: 49 mS
31/07/2013 16:18:43: Current action: 192.168.1.8: Recover from state: Recover
31/07/2013 16:18:43: System thread time: 192.168.1.8: 133 mS
31/07/2013 16:18:43: System thread time: 192.168.1.8: 153 mS
31/07/2013 16:18:43: System thread time: 192.168.1.8: 178 mS
31/07/2013 16:18:43: System thread time: 192.168.1.8: 205 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 287 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 317 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 338 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 359 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 389 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 420 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 448 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 480 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 505 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 532 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 555 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 583 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 603 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 623 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 643 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 663 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 683 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 706 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 730 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 750 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 771 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 798 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 822 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 860 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 881 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 901 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 922 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 980 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 1011 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 1138 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 1165 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 1194 mS
31/07/2013 16:18:44: System thread time: 192.168.1.8: 1214 mS
31/07/2013 16:18:46: Current action: 192.168.1.8: Recover from state: Recover
31/07/2013 16:18:46: Current action: 192.168.1.8: Backward from state: TrackUp
31/07/2013 16:18:46: Action thread time: 192.168.1.8: 105 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 108 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 158 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 194 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 227 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 276 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 303 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 330 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 354 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 401 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 422 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 444 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 464 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 484 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 504 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 525 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 547 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 567 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 589 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 612 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 644 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 708 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 731 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 765 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 790 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 856 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 879 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 947 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 974 mS
31/07/2013 16:18:46: System thread time: 192.168.1.8: 994 mS
31/07/2013 16:18:48: Current action: 192.168.1.8: Up from state: TrackUp
31/07/2013 16:18:48: Action thread time: 192.168.1.8: 180 mS
31/07/2013 16:18:48: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:48: System thread time: 192.168.1.8: 331 mS
31/07/2013 16:18:49: Current action: 192.168.1.8: Up from state: TrackUp
31/07/2013 16:18:49: Action thread time: 192.168.1.8: 22 mS
31/07/2013 16:18:49: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:49: System thread time: 192.168.1.8: 249 mS
31/07/2013 16:18:50: Current action: 192.168.1.8: Up from state: TrackUp
31/07/2013 16:18:50: Action thread time: 192.168.1.8: 145 mS
31/07/2013 16:18:50: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:50: System thread time: 192.168.1.8: 115 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 137 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 176 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 213 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 254 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 287 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 308 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 334 mS
31/07/2013 16:18:50: System thread time: 192.168.1.8: 370 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 452 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 475 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 500 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 524 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 544 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 564 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 584 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 615 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 637 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 657 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 680 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 705 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 725 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 769 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 794 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 817 mS
31/07/2013 16:18:51: System thread time: 192.168.1.8: 846 mS
31/07/2013 16:18:52: Current action: 192.168.1.8: Up from state: TrackUp
31/07/2013 16:18:52: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:52: System thread time: 192.168.1.8: 91 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 121 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 149 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 181 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 200 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 225 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 246 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 268 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 288 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 310 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 332 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 352 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 372 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 399 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 421 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 441 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 466 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 492 mS
31/07/2013 16:18:52: System thread time: 192.168.1.8: 515 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 538 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 625 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 644 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 678 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 703 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 723 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 743 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 777 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 798 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 869 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 902 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 928 mS
31/07/2013 16:18:53: System thread time: 192.168.1.8: 980 mS
31/07/2013 16:18:54: Current action: 192.168.1.8: Left from state: InLeft
31/07/2013 16:18:54: Current action: 192.168.1.8: Up from state: LowAlt
31/07/2013 16:18:54: Action thread time: 192.168.1.8: 2 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 23 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 43 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 64 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 87 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 114 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 148 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 168 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 191 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 224 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 267 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 289 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 309 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 329 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 353 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 373 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 397 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 417 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 437 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 457 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 477 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 497 mS
31/07/2013 16:18:54: System thread time: 192.168.1.8: 518 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 540 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 568 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 588 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 613 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 634 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 661 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 684 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 704 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 724 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 759 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 780 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 815 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 836 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 885 mS
31/07/2013 16:18:55: System thread time: 192.168.1.8: 963 mS
31/07/2013 16:18:56: Current action: 192.168.1.8: Up from state: LowAlt
