"Interval start","Graph 2"
"0.000","24"
"0.100","70"
"0.200","32"
"0.300","102"
"0.400","5"
"0.500","66"
"0.600","37"
"0.700","67"
"0.800","17"
"0.900","39"
"1.000","66"
"1.100","38"
"1.200","15"
"1.300","57"
"1.400","48"
"1.500","14"
"1.600","29"
"1.700","78"
"1.800","35"
"1.900","84"
"2.000","31"
"2.100","103"
"2.200","5"
"2.300","71"
"2.400","20"
"2.500","93"
"2.600","35"
"2.700","3"
"2.800","96"
"2.900","22"
"3.000","25"
"3.100","89"
"3.200","25"
"3.300","67"
"3.400","32"
"3.500","38"
"3.600","74"
"3.700","13"
"3.800","97"
"3.900","1"
"4.000","73"
"4.100","12"
"4.200","54"
"4.300","34"
"4.400","36"
"4.500","16"
"4.600","50"
"4.700","37"
"4.800","44"
"4.900","88"
"5.000","7"
"5.100","73"
"5.200","28"
"5.300","92"
"5.400","4"
"5.500","49"
"5.600","85"
"5.700","126"
"5.800","8"
"5.900","8"
"6.000","138"
"6.100","44"
"6.200","15"
"6.300","83"
"6.400","17"
"6.500","86"
"6.600","38"
"6.700","52"
"6.800","84"
"6.900","44"
"7.000","18"
"7.100","118"
"7.200","45"
"7.300","113"
"7.400","35"
"7.500","93"
"7.600","10"
"7.700","52"
"7.800","70"
"7.900","65"
"8.000","80"
"8.100","43"
"8.200","116"
"8.300","45"
"8.400","8"
"8.500","78"
"8.600","58"
"8.700","36"
"8.800","98"
"8.900","13"
"9.000","88"
"9.100","43"
"9.200","58"
"9.300","73"
"9.400","45"
"9.500","88"
"9.600","62"
"9.700","121"
"9.800","22"
"9.900","65"
"10.000","80"
"10.100","17"
"10.200","105"
"10.300","6"
"10.400","114"
"10.500","4"
"10.600","41"
"10.700","45"
"10.800","108"
"10.900","55"
"11.000","86"
"11.100","63"
"11.200","76"
"11.300","55"
"11.400","19"
"11.500","136"
"11.600","13"
"11.700","127"
"11.800","15"
"11.900","73"
"12.000","15"
"12.100","129"
"12.200","13"
"12.300","127"
"12.400","22"
"12.500","52"
"12.600","82"
"12.700","64"
"12.800","78"
"12.900","62"
"13.000","74"
"13.100","4"
"13.200","19"
"13.300","67"
"13.400","75"
"13.500","62"
"13.600","80"
"13.700","52"
"13.800","18"
"13.900","73"
"14.000","64"
"14.100","74"
"14.200","64"
"14.300","21"
"14.400","78"
"14.500","132"
"14.600","10"
"14.700","114"
"14.800","17"
"14.900","61"
"15.000","22"
"15.100","82"
"15.200","65"
"15.300","76"
"15.400","59"
"15.500","62"
"15.600","78"
"15.700","7"
"15.800","77"
"15.900","75"
"16.000","69"
"16.100","123"
"16.200","89"
"16.300","58"
"16.400","22"
"16.500","131"
"16.600","61"
"16.700","77"
"16.800","65"
"16.900","51"
"17.000","41"
"17.100","72"
"17.200","60"
"17.300","57"
"17.400","88"
"17.500","114"
"17.600","28"
"17.700","73"
"17.800","22"
"17.900","131"
"18.000","45"
"18.100","80"
"18.200","17"
"18.300","113"
"18.400","17"
"18.500","48"
"18.600","107"
"18.700","16"
"18.800","65"
"18.900","66"
"19.000","78"
"19.100","47"
"19.200","103"
"19.300","16"
"19.400","36"
"19.500","64"
"19.600","30"
"19.700","42"
"19.800","57"
"19.900","72"
"20.000","14"
"20.100","33"
"20.200","15"
"20.300","36"
"20.400","68"
"20.500","20"
"20.600","120"
"20.700","22"
"20.800","119"
"20.900","1"
"21.000","18"
"21.100","63"
"21.200","65"
"21.300","3"
"21.400","48"
"21.500","62"
"21.600","1"
"21.700","22"
"21.800","72"
"21.900","38"
"22.000","19"
"22.100","115"
"22.200","6"
"22.300","121"
"22.400","2"
"22.500","10"
"22.600","61"
"22.700","42"
"22.800","19"
"22.900","84"
"23.000","13"
"23.100","53"
"23.200","71"
"23.300","46"
"23.400","83"
"23.500","52"
"23.600","5"
"23.700","23"
"23.800","57"
"23.900","22"
"24.000","110"
"24.100","33"
"24.200","18"
"24.300","108"
"24.400","2"
"24.500","12"
"24.600","36"
"24.700","90"
"24.800","16"
"24.900","85"
"25.000","42"
"25.100","79"
"25.200","33"
"25.300","24"
"25.400","52"
"25.500","31"
"25.600","57"
"25.700","43"
"25.800","31"
"25.900","97"
"26.000","3"
"26.100","105"
"26.200","8"
"26.300","78"
"26.400","41"
"26.500","46"
"26.600","74"
"26.700","17"
"26.800","114"
"26.900","11"
"27.000","113"
"27.100","11"
"27.200","34"
"27.300","120"
"27.400","5"
"27.500","87"
"27.600","67"
"27.700","45"
"27.800","162"
"27.900","1"
"28.000","57"
"28.100","3"
"28.200","110"
"28.300","9"
"28.400","70"
"28.500","55"
"28.600","4"
"28.700","58"
"28.800","19"
"28.900","128"
"29.000","13"
"29.100","129"
"29.200","16"
"29.300","114"
"29.400","14"
"29.500","7"
"29.600","47"
"29.700","132"
"29.800","12"
"29.900","22"
"30.000","110"
"30.100","52"
"30.200","7"
"30.300","79"
"30.400","5"
"30.500","54"
"30.600","105"
"30.700","41"
"30.800","105"
"30.900","25"
"31.000","51"
"31.100","130"
"31.200","1"
"31.300","59"
"31.400","27"
"31.500","114"
"31.600","12"
"31.700","132"
"31.800","11"
"31.900","55"
"32.000","64"
"32.100","83"
"32.200","19"
"32.300","90"
"32.400","39"
"32.500","54"
"32.600","85"
"32.700","49"
"32.800","74"
"32.900","47"
"33.000","32"
"33.100","102"
"33.200","2"
"33.300","84"
"33.400","49"
"33.500","13"
"33.600","98"
"33.700","16"
"33.800","72"
"33.900","20"
"34.000","102"
"34.100","20"
"34.200","43"
"34.300","122"
"34.400","34"
"34.500","98"
"34.600","73"
"34.700","15"
"34.800","47"
"34.900","110"
"35.000","10"
"35.100","76"
"35.200","54"
"35.300","25"
"35.400","113"
"35.500","75"
"35.600","18"
"35.700","51"
"35.800","22"
"35.900","108"
"36.000","17"
"36.100","111"
"36.200","2"
"36.300","7"
"36.400","16"
"36.500","64"
"36.600","74"
"36.700","51"
"36.800","85"
"36.900","52"
"37.000","21"
"37.100","74"
"37.200","46"
"37.300","90"
"37.400","26"
"37.500","114"
"37.600","11"
"37.700","61"
"37.800","79"
"37.900","91"
"38.000","46"
"38.100","28"
"38.200","40"
"38.300","81"
"38.400","40"
"38.500","120"
"38.600","1"
"38.700","129"
"38.800","10"
"38.900","47"
"39.000","52"
"39.100","54"
"39.200","27"
"39.300","109"
"39.400","20"
"39.500","94"
"39.600","42"
"39.700","15"
"39.800","121"
"39.900","1"
"40.000","27"
"40.100","57"
"40.200","51"
"40.300","76"
"40.400","10"
"40.500","55"
"40.600","24"
"40.700","114"
"40.800","10"
"40.900","54"
"41.000","34"
"41.100","62"
"41.200","95"
"41.300","48"
"41.400","53"
"41.500","23"
"41.600","109"
"41.700","18"
"41.800","62"
"41.900","75"
"42.000","69"
"42.100","80"
"42.200","61"
"42.300","67"
"42.400","63"
"42.500","9"
"42.600","124"
"42.700","0"
"42.800","77"
"42.900","36"
"43.000","9"
"43.100","21"
"43.200","99"
"43.300","17"
"43.400","99"
"43.500","5"
"43.600","26"
"43.700","65"
"43.800","45"
"43.900","16"
"44.000","46"
"44.100","78"
"44.200","34"
"44.300","9"
"44.400","86"
"44.500","65"
"44.600","74"
"44.700","15"
"44.800","95"
"44.900","31"
"45.000","74"
"45.100","12"
"45.200","80"
"45.300","58"
"45.400","66"
"45.500","24"
"45.600","83"
"45.700","10"
"45.800","68"
"45.900","14"
"46.000","90"
"46.100","70"
"46.200","15"
"46.300","12"
"46.400","89"
"46.500","13"
"46.600","60"
"46.700","53"
"46.800","25"
"46.900","39"
"47.000","70"
"47.100","33"
"47.200","70"
"47.300","5"
"47.400","83"
"47.500","46"
"47.600","78"
"47.700","50"
"47.800","76"
"47.900","43"
"48.000","5"
"48.100","29"
"48.200","104"
"48.300","56"
"48.400","72"
"48.500","5"
"48.600","51"
"48.700","74"
"48.800","25"
"48.900","104"
"49.000","53"
"49.100","76"
"49.200","28"
"49.300","15"
"49.400","15"
"49.500","99"
"49.600","27"
"49.700","98"
"49.800","11"
"49.900","87"
"50.000","16"
"50.100","31"
"50.200","28"
"50.300","113"
"50.400","21"
"50.500","73"
"50.600","57"
"50.700","52"
"50.800","104"
"50.900","28"
"51.000","9"
"51.100","58"
"51.200","87"
"51.300","35"
"51.400","91"
"51.500","31"
"51.600","80"
"51.700","81"
"51.800","13"
"51.900","15"
"52.000","129"
"52.100","36"
"52.200","147"
"52.300","13"
"52.400","160"
"52.500","10"
"52.600","5"
"52.700","86"
"52.800","43"
"52.900","47"
"53.000","80"
"53.100","68"
"53.200","105"
"53.300","35"
"53.400","160"
"53.500","29"
"53.600","48"
"53.700","121"
"53.800","24"
"53.900","39"
"54.000","37"
"54.100","117"
"54.200","8"
"54.300","24"
"54.400","111"
"54.500","15"
"54.600","62"
"54.700","97"
"54.800","69"
"54.900","61"
"55.000","42"
"55.100","19"
"55.200","99"
"55.300","15"
"55.400","89"
"55.500","26"
"55.600","70"
"55.700","45"
"55.800","28"
"55.900","50"
"56.000","35"
"56.100","79"
"56.200","33"
"56.300","73"
"56.400","34"
"56.500","83"
"56.600","28"
"56.700","27"
"56.800","56"
"56.900","59"
"57.000","74"
"57.100","44"
"57.200","10"
"57.300","27"
"57.400","121"
"57.500","23"
"57.600","127"
"57.700","20"
"57.800","119"
"57.900","2"
"58.000","18"
"58.100","119"
"58.200","23"
"58.300","112"
"58.400","30"
"58.500","24"
"58.600","121"
"58.700","10"
"58.800","147"
"58.900","1"
"59.000","79"
"59.100","82"
"59.200","75"
"59.300","76"
"59.400","13"
"59.500","114"
"59.600","9"
"59.700","13"
"59.800","111"
"59.900","16"
"60.000","44"
"60.100","90"
"60.200","52"
"60.300","95"
"60.400","3"
"60.500","120"
"60.600","28"
"60.700","29"
"60.800","117"
"60.900","4"
"61.000","28"
"61.100","117"
"61.200","26"
"61.300","131"
"61.400","67"
"61.500","113"
"61.600","34"
"61.700","13"
"61.800","124"
"61.900","10"
"62.000","119"
"62.100","22"
"62.200","17"
"62.300","22"
"62.400","143"
"62.500","79"
"62.600","52"
"62.700","45"
"62.800","25"
"62.900","77"
"63.000","8"
"63.100","4"
"63.200","96"
"63.300","8"
"63.400","50"
"63.500","117"
"63.600","90"
"63.700","13"
"63.800","67"
"63.900","96"
"64.000","49"
"64.100","67"
"64.200","91"
"64.300","14"
"64.400","107"
"64.500","37"
"64.600","102"
"64.700","24"
