"Interval start","Graph 2"
"0.000","15"
"0.100","54"
"0.200","4"
"0.300","9"
"0.400","57"
"0.500","19"
"0.600","47"
"0.700","3"
"0.800","0"
"0.900","1"
"1.000","0"
"1.100","2"
"1.200","1"
"1.300","0"
"1.400","1"
"1.500","4"
"1.600","24"
"1.700","46"
"1.800","1"
"1.900","65"
"2.000","12"
"2.100","60"
"2.200","51"
"2.300","31"
"2.400","29"
"2.500","55"
"2.600","12"
"2.700","42"
"2.800","50"
"2.900","3"
"3.000","15"
"3.100","40"
"3.200","34"
"3.300","21"
"3.400","50"
"3.500","1"
"3.600","51"
"3.700","43"
"3.800","33"
"3.900","105"
"4.000","7"
"4.100","114"
"4.200","34"
"4.300","90"
"4.400","4"
"4.500","7"
"4.600","110"
"4.700","21"
"4.800","111"
"4.900","3"
"5.000","1"
"5.100","42"
"5.200","44"
"5.300","82"
"5.400","0"
"5.500","13"
"5.600","6"
"5.700","3"
"5.800","80"
"5.900","31"
"6.000","88"
"6.100","13"
"6.200","5"
"6.300","114"
"6.400","11"
"6.500","111"
"6.600","40"
"6.700","84"
"6.800","1"
"6.900","16"
"7.000","95"
"7.100","20"
"7.200","55"
"7.300","70"
"7.400","13"
"7.500","4"
"7.600","107"
"7.700","4"
"7.800","118"
"7.900","0"
"8.000","117"
"8.100","3"
"8.200","1"
"8.300","41"
"8.400","85"
"8.500","12"
"8.600","111"
"8.700","13"
"8.800","6"
"8.900","111"
"9.000","5"
"9.100","56"
"9.200","66"
"9.300","55"
"9.400","64"
"9.500","13"
"9.600","2"
"9.700","7"
"9.800","112"
"9.900","123"
"10.000","12"
"10.100","11"
"10.200","98"
"10.300","2"
"10.400","16"
"10.500","107"
"10.600","10"
"10.700","112"
"10.800","3"
"10.900","111"
"11.000","1"
"11.100","96"
"11.200","34"
"11.300","12"
"11.400","111"
"11.500","13"
"11.600","104"
"11.700","9"
"11.800","10"
"11.900","95"
"12.000","12"
"12.100","110"
"12.200","9"
"12.300","11"
"12.400","95"
"12.500","12"
"12.600","82"
"12.700","84"
"12.800","4"
"12.900","63"
"13.000","30"
"13.100","86"
"13.200","27"
"13.300","75"
"13.400","1"
"13.500","80"
"13.600","11"
"13.700","91"
"13.800","12"
"13.900","75"
"14.000","9"
"14.100","89"
"14.200","3"
"14.300","124"
"14.400","4"
"14.500","117"
"14.600","10"
"14.700","105"
"14.800","1"
"14.900","14"
"15.000","50"
"15.100","55"
"15.200","27"
"15.300","91"
"15.400","10"
"15.500","9"
"15.600","78"
"15.700","12"
"15.800","77"
"15.900","92"
"16.000","0"
"16.100","21"
"16.200","69"
"16.300","85"
"16.400","19"
"16.500","74"
"16.600","8"
"16.700","88"
"16.800","2"
"16.900","75"
"17.000","27"
"17.100","79"
"17.200","78"
"17.300","13"
"17.400","1"
"17.500","35"
"17.600","56"
"17.700","14"
"17.800","76"
"17.900","13"
"18.000","1"
"18.100","30"
"18.200","53"
"18.300","13"
"18.400","78"
"18.500","13"
"18.600","6"
"18.700","78"
"18.800","10"
"18.900","80"
"19.000","41"
"19.100","48"
"19.200","4"
"19.300","13"
"19.400","78"
"19.500","19"
"19.600","71"
"19.700","14"
"19.800","79"
"19.900","58"
"20.000","34"
"20.100","79"
"20.200","19"
"20.300","78"
"20.400","4"
"20.500","12"
"20.600","78"
"20.700","15"
"20.800","1"
"20.900","50"
"21.000","34"
"21.100","26"
"21.200","69"
"21.300","84"
"21.400","2"
"21.500","87"
"21.600","4"
"21.700","44"
"21.800","37"
"21.900","16"
"22.000","64"
"22.100","1"
"22.200","76"
"22.300","12"
"22.400","75"
"22.500","9"
"22.600","75"
"22.700","9"
"22.800","7"
"22.900","80"
"23.000","4"
"23.100","51"
"23.200","41"
"23.300","86"
"23.400","6"
"23.500","11"
"23.600","30"
"23.700","60"
"23.800","66"
"23.900","4"
"24.000","0"
"24.100","78"
"24.200","3"
"24.300","6"
"24.400","77"
"24.500","11"
"24.600","72"
"24.700","10"
"24.800","77"
"24.900","62"
"25.000","20"
"25.100","1"
"25.200","44"
"25.300","49"
"25.400","17"
"25.500","66"
"25.600","7"
"25.700","9"
"25.800","73"
"25.900","6"
"26.000","77"
"26.100","1"
"26.200","14"
"26.300","63"
"26.400","73"
"26.500","1"
"26.600","15"
"26.700","53"
"26.800","36"
"26.900","28"
"27.000","62"
"27.100","0"
"27.200","59"
"27.300","13"
"27.400","47"
"27.500","27"
"27.600","34"
"27.700","1"
"27.800","14"
"27.900","46"
"28.000","45"
"28.100","79"
"28.200","10"
"28.300","101"
"28.400","6"
"28.500","111"
"28.600","5"
"28.700","111"
"28.800","4"
"28.900","14"
"29.000","110"
"29.100","14"
"29.200","105"
"29.300","13"
"29.400","103"
"29.500","3"
"29.600","6"
"29.700","13"
"29.800","80"
"29.900","12"
"30.000","72"
"30.100","14"
"30.200","67"
"30.300","50"
"30.400","61"
"30.500","110"
"30.600","4"
"30.700","75"
"30.800","41"
"30.900","109"
"31.000","0"
"31.100","13"
"31.200","106"
"31.300","14"
"31.400","73"
"31.500","82"
"31.600","5"
"31.700","13"
"31.800","63"
"31.900","43"
"32.000","45"
"32.100","64"
"32.200","4"
"32.300","24"
"32.400","123"
"32.500","14"
"32.600","130"
"32.700","60"
"32.800","85"
"32.900","13"
"33.000","49"
"33.100","48"
"33.200","63"
"33.300","88"
"33.400","16"
"33.500","62"
"33.600","15"
"33.700","117"
"33.800","6"
"33.900","27"
"34.000","102"
"34.100","129"
"34.200","0"
"34.300","76"
"34.400","24"
"34.500","2"
"34.600","91"
"34.700","10"
"34.800","82"
"34.900","39"
"35.000","52"
"35.100","59"
"35.200","13"
"35.300","51"
"35.400","26"
"35.500","82"
"35.600","7"
"35.700","78"
"35.800","13"
"35.900","70"
"36.000","15"
"36.100","78"
"36.200","91"
"36.300","12"
"36.400","80"
"36.500","7"
"36.600","80"
"36.700","9"
"36.800","76"
"36.900","14"
"37.000","70"
"37.100","14"
"37.200","56"
"37.300","26"
"37.400","9"
"37.500","32"
"37.600","35"
"37.700","66"
"37.800","0"
"37.900","21"
"38.000","66"
"38.100","11"
"38.200","75"
"38.300","4"
"38.400","6"
"38.500","12"
"38.600","72"
"38.700","12"
"38.800","74"
"38.900","1"
"39.000","16"
"39.100","68"
"39.200","10"
"39.300","69"
"39.400","9"
"39.500","9"
"39.600","75"
"39.700","10"
"39.800","4"
"39.900","76"
"40.000","13"
"40.100","71"
"40.200","74"
"40.300","9"
"40.400","80"
"40.500","12"
"40.600","74"
"40.700","3"
"40.800","45"
"40.900","44"
"41.000","74"
"41.100","1"
"41.200","75"
"41.300","12"
"41.400","64"
"41.500","4"
"41.600","15"
"41.700","61"
"41.800","11"
"41.900","4"
"42.000","5"
"42.100","2"
"42.200","52"
"42.300","16"
"42.400","46"
"42.500","13"
"42.600","51"
"42.700","13"
"42.800","46"
"42.900","54"
"43.000","3"
"43.100","13"
"43.200","41"
"43.300","7"
"43.400","42"
"43.500","7"
"43.600","93"
"43.700","7"
"43.800","104"
"43.900","11"
"44.000","97"
"44.100","5"
"44.200","3"
"44.300","9"
"44.400","89"
"44.500","5"
"44.600","14"
"44.700","81"
"44.800","11"
"44.900","96"
"45.000","13"
"45.100","86"
"45.200","3"
